date, open, high, low, close, amount, count
2017-5-4 11:21:0,3130.7800,3132.4700,3130.6000,3131.6800,0.0000,7280553.0000
2017-5-4 11:22:0,3132.0100,3132.9300,3131.8000,3132.5300,0.0000,6969174.0000
2017-5-4 11:23:0,3132.1400,3133.0800,3131.7700,3132.8000,0.0000,6177746.0000
2017-5-4 11:24:0,3132.9900,3133.3200,3132.1800,3132.8200,0.0000,5332413.0000
2017-5-4 11:25:0,3132.5700,3133.4400,3132.3800,3133.0400,0.0000,5061995.0000
2017-5-4 11:26:0,3133.0600,3133.0800,3132.2400,3132.2400,0.0000,5193313.0000
2017-5-4 11:27:0,3132.4700,3132.9600,3132.4600,3132.8300,0.0000,4872266.0000
2017-5-4 11:28:0,3133.2400,3133.4100,3132.3900,3132.8700,0.0000,5176847.0000
2017-5-4 11:29:0,3132.8600,3133.5800,3132.6100,3133.3100,0.0000,5463650.0000
2017-5-4 13:0:0,3132.9300,3134.9400,3132.9300,3134.9400,0.0000,18318199.0000
2017-5-4 13:2:0,3134.8400,3135.3100,3133.9600,3135.0700,0.0000,5147928.0000
2017-5-4 13:3:0,3134.7000,3135.0500,3133.5500,3134.2300,0.0000,4803538.0000
2017-5-4 13:4:0,3134.3700,3134.3700,3133.5300,3133.8500,0.0000,4637895.0000
2017-5-4 13:5:0,3133.9100,3134.3000,3133.2200,3133.4500,0.0000,4544344.0000
2017-5-4 13:6:0,3133.4500,3134.2800,3133.1200,3133.5100,0.0000,5298909.0000
2017-5-4 13:7:0,3134.0000,3134.0000,3133.2500,3133.5100,0.0000,4416956.0000
2017-5-4 13:8:0,3133.5800,3133.9900,3132.7900,3133.7700,0.0000,4259671.0000
2017-5-4 13:9:0,3133.6900,3133.8800,3132.9200,3133.8800,0.0000,6887254.0000
2017-5-4 13:10:0,3134.1500,3134.2700,3133.2200,3133.7200,0.0000,6356167.0000
2017-5-4 13:11:0,3133.2300,3134.0700,3133.1400,3133.5400,0.0000,5611104.0000
2017-5-4 13:12:0,3133.7200,3133.8500,3132.9300,3133.1000,0.0000,6039135.0000
2017-5-4 13:13:0,3133.4000,3133.5600,3132.4900,3132.4900,0.0000,5909457.0000
2017-5-4 13:14:0,3132.9800,3133.1300,3132.1100,3132.1100,0.0000,5183155.0000
2017-5-4 13:15:0,3132.7000,3133.2800,3132.1500,3132.6600,0.0000,4905035.0000
2017-5-4 13:16:0,3132.0600,3133.4300,3132.0600,3132.4500,0.0000,5497975.0000
2017-5-4 13:17:0,3132.8000,3133.5700,3131.9500,3132.8300,0.0000,5233291.0000
2017-5-4 13:18:0,3132.9400,3134.2600,3132.5500,3133.8400,0.0000,5959018.0000
2017-5-4 13:19:0,3134.0000,3135.9800,3134.0000,3135.9300,0.0000,7603482.0000
2017-5-4 13:20:0,3135.5700,3137.8400,3135.5700,3137.2300,0.0000,9960399.0000
2017-5-4 13:21:0,3137.5500,3139.3100,3137.3700,3138.9900,0.0000,9959419.0000
2017-5-4 13:22:0,3139.4000,3140.3100,3138.3800,3139.4300,0.0000,10667863.0000
2017-5-4 13:23:0,3139.8500,3140.6000,3139.4700,3139.7900,0.0000,9126701.0000
2017-5-4 13:24:0,3140.3800,3141.6900,3140.2400,3140.9900,0.0000,9636490.0000
2017-5-4 13:25:0,3140.7900,3141.6800,3140.2600,3140.2600,0.0000,8317002.0000
2017-5-4 13:26:0,3140.3300,3140.6900,3140.0200,3140.1000,0.0000,7572925.0000
2017-5-4 13:27:0,3139.7600,3140.7800,3139.3800,3139.3800,0.0000,7292431.0000
2017-5-4 13:28:0,3140.1000,3140.2100,3139.0700,3139.0700,0.0000,6630189.0000
2017-5-4 13:29:0,3139.5700,3141.3000,3138.8500,3140.5800,0.0000,10824412.0000
2017-5-4 13:30:0,3141.5300,3142.3500,3141.1000,3141.4600,0.0000,10411288.0000
2017-5-4 13:31:0,3142.3200,3142.8700,3141.4100,3142.1200,0.0000,12426358.0000
2017-5-4 13:32:0,3142.0600,3143.5900,3142.0600,3142.3400,0.0000,13898951.0000
2017-5-4 13:33:0,3142.8100,3143.2000,3141.6200,3141.6800,0.0000,15246452.0000
2017-5-4 13:34:0,3141.7800,3141.7800,3140.1600,3140.1600,0.0000,12399488.0000
2017-5-4 13:35:0,3140.4100,3140.4100,3138.6200,3138.6200,0.0000,11229997.0000
2017-5-4 13:36:0,3139.2000,3139.2000,3138.5400,3138.7200,0.0000,9434150.0000
2017-5-4 13:37:0,3138.3900,3139.0300,3138.0600,3138.5300,0.0000,9430873.0000
2017-5-4 13:38:0,3138.1300,3138.7700,3137.9300,3138.3700,0.0000,9183390.0000
2017-5-4 13:39:0,3137.7900,3137.9100,3136.8800,3136.8800,0.0000,8321510.0000
2017-5-4 13:40:0,3136.8500,3137.1300,3135.8300,3135.8300,0.0000,7342647.0000
2017-5-4 13:41:0,3135.6200,3136.4200,3135.4100,3135.6400,0.0000,7487811.0000
2017-5-4 13:42:0,3136.0100,3136.3000,3135.1400,3135.8700,0.0000,6938126.0000
2017-5-4 13:43:0,3135.4100,3136.2800,3135.0300,3135.6300,0.0000,6497889.0000
2017-5-4 13:44:0,3135.4100,3136.1800,3134.9700,3135.0200,0.0000,5965736.0000
2017-5-4 13:45:0,3135.4300,3136.0100,3135.0500,3135.3700,0.0000,5839907.0000
2017-5-4 13:46:0,3135.0800,3135.9200,3134.7500,3135.2000,0.0000,5396227.0000
2017-5-4 13:47:0,3135.4400,3135.4400,3134.4300,3134.4300,0.0000,5699497.0000
2017-5-4 13:48:0,3134.3600,3134.3600,3133.4900,3133.4900,0.0000,6265071.0000
2017-5-4 13:49:0,3133.0500,3133.4100,3131.9800,3132.1500,0.0000,7827449.0000
2017-5-4 13:50:0,3132.2900,3132.4300,3131.2900,3131.2900,0.0000,8496899.0000
2017-5-4 13:51:0,3131.4700,3131.5100,3130.5800,3130.7300,0.0000,7756344.0000
2017-5-4 13:52:0,3130.8000,3131.6400,3130.6000,3130.9400,0.0000,6896839.0000
2017-5-4 13:53:0,3130.4300,3132.3800,3130.4300,3131.7700,0.0000,6126301.0000
2017-5-4 13:54:0,3131.8100,3132.9500,3131.8100,3132.4600,0.0000,6079114.0000
2017-5-4 13:55:0,3132.8700,3133.6300,3132.6700,3133.1200,0.0000,6273755.0000
2017-5-4 13:56:0,3133.4800,3133.7800,3132.8400,3133.3500,0.0000,5037910.0000
2017-5-4 13:57:0,3133.1900,3133.9700,3132.9600,3133.6000,0.0000,5016448.0000
2017-5-4 13:58:0,3133.2400,3133.4000,3132.5700,3133.1000,0.0000,5079362.0000
2017-5-4 13:59:0,3132.9900,3133.1000,3132.4800,3132.5700,0.0000,5072153.0000
2017-5-4 14:0:0,3133.3300,3133.3300,3131.6800,3131.9800,0.0000,5641661.0000
2017-5-4 14:1:0,3132.5400,3132.5400,3131.1000,3131.1000,0.0000,6263434.0000
2017-5-4 14:2:0,3131.9000,3131.9000,3130.6400,3131.0900,0.0000,5686389.0000
2017-5-4 14:3:0,3131.3100,3131.3100,3130.1600,3130.9900,0.0000,6567357.0000
2017-5-4 14:4:0,3130.4400,3130.9600,3130.1300,3130.5800,0.0000,6006533.0000
2017-5-4 14:5:0,3130.9700,3131.3500,3130.2000,3131.3300,0.0000,6681225.0000
2017-5-4 14:6:0,3131.1300,3132.0700,3131.1300,3131.8300,0.0000,6167257.0000
2017-5-4 14:7:0,3132.0400,3132.9000,3131.7500,3132.9000,0.0000,6465450.0000
2017-5-4 14:8:0,3132.8600,3133.0500,3132.2500,3133.0500,0.0000,6364360.0000
2017-5-4 14:9:0,3133.1600,3133.5200,3132.7300,3133.5000,0.0000,5786987.0000
2017-5-4 14:10:0,3133.3000,3133.5400,3132.5700,3133.3100,0.0000,5145717.0000
2017-5-4 14:11:0,3133.5100,3133.7700,3132.6100,3133.5100,0.0000,4889142.0000
2017-5-4 14:12:0,3133.6900,3133.6900,3132.9700,3133.4700,0.0000,5015794.0000
2017-5-4 14:13:0,3133.1500,3133.9700,3133.1000,3133.6400,0.0000,4690733.0000
2017-5-4 14:14:0,3134.1500,3134.1500,3133.0300,3133.5700,0.0000,4543934.0000
2017-5-4 14:15:0,3133.3900,3133.3900,3132.3500,3133.1400,0.0000,5272364.0000
2017-5-4 14:16:0,3132.6800,3133.1000,3131.9500,3132.9400,0.0000,5733249.0000
2017-5-4 14:17:0,3132.7300,3132.7300,3131.6900,3132.0500,0.0000,6338802.0000
2017-5-4 14:18:0,3131.6500,3131.6600,3130.7700,3131.1100,0.0000,6347812.0000
2017-5-4 14:19:0,3131.0300,3131.1600,3130.1200,3130.1200,0.0000,6090419.0000
2017-5-4 14:20:0,3130.2000,3130.7600,3130.1100,3130.3500,0.0000,5654932.0000
2017-5-4 14:21:0,3130.2900,3130.4800,3129.4200,3129.8100,0.0000,6449228.0000
2017-5-4 14:22:0,3129.7400,3129.7400,3128.4400,3128.4400,0.0000,6890449.0000
2017-5-4 14:23:0,3128.5600,3129.3400,3128.1200,3128.6500,0.0000,7482568.0000
2017-5-4 14:24:0,3128.7300,3128.7300,3127.8400,3128.2000,0.0000,7339535.0000
2017-5-4 14:25:0,3128.4200,3128.8300,3127.9000,3128.3400,0.0000,6057978.0000
2017-5-4 14:26:0,3128.8500,3128.8500,3128.0300,3128.6500,0.0000,6043069.0000
2017-5-4 14:27:0,3128.5500,3128.8800,3127.9400,3128.8600,0.0000,6178892.0000
2017-5-4 14:28:0,3128.7300,3129.3600,3128.1600,3129.3600,0.0000,6376975.0000
2017-5-4 14:29:0,3128.7000,3129.3200,3128.2800,3129.2000,0.0000,6066989.0000
2017-5-4 14:30:0,3128.8800,3129.0600,3128.4600,3128.4600,0.0000,5725709.0000
2017-5-4 14:31:0,3128.6700,3129.6200,3128.6300,3128.7600,0.0000,6227553.0000
2017-5-4 14:32:0,3128.2900,3129.1500,3127.8300,3128.0300,0.0000,6705473.0000
2017-5-4 14:33:0,3127.8200,3127.9300,3126.3200,3126.6800,0.0000,7254831.0000
2017-5-4 14:34:0,3126.5000,3126.6200,3123.7900,3123.7900,0.0000,12566848.0000
2017-5-4 14:35:0,3124.0400,3124.0400,3122.2200,3122.2200,0.0000,12287669.0000
2017-5-4 14:36:0,3122.8300,3122.8300,3121.3300,3121.3300,0.0000,11567426.0000
2017-5-4 14:37:0,3121.2800,3122.4600,3121.2800,3122.4600,0.0000,9060182.0000
2017-5-4 14:38:0,3122.9200,3123.9000,3122.3400,3123.9000,0.0000,8327162.0000
2017-5-4 14:39:0,3123.8300,3124.1700,3123.5300,3123.9200,0.0000,7106390.0000
2017-5-4 14:40:0,3124.3200,3124.8400,3123.2400,3123.2400,0.0000,7812213.0000
2017-5-4 14:41:0,3123.2500,3124.1100,3123.2500,3123.9700,0.0000,8279815.0000
2017-5-4 14:42:0,3123.7000,3124.8900,3123.5500,3124.8900,0.0000,7526969.0000
2017-5-4 14:43:0,3124.9400,3125.0900,3124.1300,3125.0900,0.0000,7634120.0000
2017-5-4 14:44:0,3125.4100,3125.9100,3124.7700,3125.1700,0.0000,8027827.0000
2017-5-4 14:45:0,3126.3200,3126.3200,3125.4300,3126.2600,0.0000,8158077.0000
2017-5-4 14:46:0,3125.7500,3127.1000,3125.7500,3126.4600,0.0000,8175446.0000
2017-5-4 14:47:0,3127.0900,3127.0900,3126.1500,3126.1500,0.0000,8199530.0000
2017-5-4 14:48:0,3126.6800,3126.8900,3125.7100,3125.7100,0.0000,7818604.0000
2017-5-4 14:49:0,3126.6100,3126.6100,3125.3900,3125.6700,0.0000,8287183.0000
2017-5-4 14:50:0,3125.3500,3125.9200,3124.7100,3125.1100,0.0000,9010210.0000
2017-5-4 14:51:0,3125.9800,3125.9800,3124.3000,3124.8600,0.0000,10690716.0000
2017-5-4 14:52:0,3124.3400,3124.8600,3123.9500,3124.2000,0.0000,9630019.0000
2017-5-4 14:53:0,3124.3700,3124.4400,3123.2000,3123.3500,0.0000,10987760.0000
2017-5-4 14:54:0,3123.3900,3123.7200,3122.4400,3122.8700,0.0000,13121447.0000
2017-5-4 14:55:0,3122.3200,3122.8000,3121.1600,3121.1600,0.0000,13574794.0000
2017-5-4 14:56:0,3121.8400,3122.5300,3121.4800,3122.3200,0.0000,14546858.0000
2017-5-4 14:57:0,3122.4000,3122.8200,3121.9100,3122.8200,0.0000,14341401.0000
2017-5-4 14:58:0,3122.3100,3125.0100,3121.6500,3124.5800,0.0000,16491144.0000
2017-5-4 14:59:0,3124.8100,3127.0800,3124.8100,3127.0800,0.0000,18163296.0000
2017-5-4 15:0:0,3126.9600,3127.3900,3126.2000,3127.3600,0.0000,21388813.0000
2017-5-5 9:31:0,3114.7700,3114.7700,3111.3900,3111.3900,0.0000,51221186.0000
2017-5-5 9:32:0,3111.3800,3111.3800,3110.2800,3110.2800,0.0000,19873489.0000
2017-5-5 9:33:0,3110.8300,3112.5100,3110.1300,3112.2800,0.0000,18071828.0000
2017-5-5 9:34:0,3112.8600,3114.6300,3112.6400,3114.6300,0.0000,17490476.0000
2017-5-5 9:35:0,3114.5300,3115.2000,3114.4200,3114.4300,0.0000,15962465.0000
2017-5-5 9:36:0,3114.4300,3115.0500,3114.3600,3114.3600,0.0000,14389611.0000
2017-5-5 9:37:0,3114.8800,3115.7800,3114.5700,3115.4900,0.0000,14068413.0000
2017-5-5 9:38:0,3116.0900,3116.9700,3115.9100,3116.7500,0.0000,14089917.0000
2017-5-5 9:39:0,3116.9900,3117.4400,3116.5200,3117.3200,0.0000,13340196.0000
2017-5-5 9:40:0,3117.1100,3117.6100,3116.7500,3117.3100,0.0000,14785838.0000
2017-5-5 9:41:0,3117.4800,3117.4800,3116.1400,3116.1400,0.0000,13780207.0000
2017-5-5 9:42:0,3116.1000,3116.1300,3114.6000,3115.3400,0.0000,13036580.0000
2017-5-5 9:43:0,3115.0100,3115.0900,3113.4300,3114.0500,0.0000,12925618.0000
2017-5-5 9:44:0,3113.7800,3114.0200,3112.4200,3112.4200,0.0000,12808903.0000
2017-5-5 9:45:0,3112.5300,3112.6700,3111.8900,3112.1100,0.0000,13206072.0000
2017-5-5 9:46:0,3111.7300,3111.9600,3110.8300,3110.8300,0.0000,12628024.0000
2017-5-5 9:47:0,3109.8900,3110.4300,3109.3600,3109.4900,0.0000,13123272.0000
2017-5-5 9:48:0,3109.2100,3109.5300,3108.7000,3109.1600,0.0000,12886235.0000
2017-5-5 9:49:0,3109.6800,3109.6800,3108.5300,3109.3700,0.0000,11769033.0000
2017-5-5 9:50:0,3109.1400,3109.5100,3108.9200,3109.4200,0.0000,13026605.0000
2017-5-5 9:51:0,3109.6600,3109.8900,3109.0400,3109.2600,0.0000,11363732.0000
2017-5-5 9:52:0,3109.3800,3109.5000,3108.6000,3108.6000,0.0000,11119959.0000
2017-5-5 9:53:0,3108.4200,3108.4200,3105.7400,3105.7400,0.0000,14573235.0000
2017-5-5 9:54:0,3105.9500,3105.9500,3103.2500,3103.2500,0.0000,16223512.0000
2017-5-5 9:55:0,3103.4300,3105.4600,3103.0000,3105.4600,0.0000,15778523.0000
2017-5-5 9:56:0,3105.2700,3107.3200,3105.2700,3107.3200,0.0000,12087578.0000
2017-5-5 9:57:0,3107.5700,3109.7600,3107.5700,3109.3400,0.0000,13898788.0000
2017-5-5 9:58:0,3109.1400,3111.1500,3109.1400,3110.5700,0.0000,10702105.0000
2017-5-5 9:59:0,3110.3600,3111.8500,3110.3600,3111.0500,0.0000,10585572.0000
2017-5-5 10:0:0,3110.7600,3111.4000,3110.5400,3110.5900,0.0000,9644026.0000
2017-5-5 10:1:0,3110.6500,3110.6500,3109.6200,3109.6200,0.0000,8540032.0000
2017-5-5 10:2:0,3109.9300,3110.5300,3109.5000,3109.9200,0.0000,7975152.0000
2017-5-5 10:3:0,3109.5000,3110.1300,3109.4000,3109.9600,0.0000,9910964.0000
2017-5-5 10:4:0,3109.5700,3109.5700,3107.6300,3108.4500,0.0000,9020615.0000
2017-5-5 10:5:0,3108.1300,3108.4400,3107.1100,3108.0600,0.0000,8041589.0000
2017-5-5 10:6:0,3107.4400,3107.4400,3106.5600,3106.5600,0.0000,8681916.0000
2017-5-5 10:7:0,3107.1900,3107.1900,3106.1300,3106.8100,0.0000,9323105.0000
2017-5-5 10:8:0,3106.8000,3106.8300,3106.1200,3106.3300,0.0000,8041589.0000
2017-5-5 10:9:0,3106.3600,3107.8800,3106.2300,3107.8800,0.0000,7413304.0000
2017-5-5 10:10:0,3107.8700,3108.6600,3107.4000,3108.5100,0.0000,8610523.0000
2017-5-5 10:11:0,3108.2300,3109.4600,3108.2300,3109.0700,0.0000,8180156.0000
2017-5-5 10:12:0,3108.7200,3110.4500,3108.7200,3110.2100,0.0000,8363208.0000
2017-5-5 10:13:0,3109.7500,3110.8600,3109.7500,3110.3600,0.0000,8476626.0000
2017-5-5 10:14:0,3110.3300,3110.8000,3109.7600,3110.3700,0.0000,8846332.0000
2017-5-5 10:15:0,3110.0400,3110.4900,3108.9900,3110.1600,0.0000,8200512.0000
2017-5-5 10:16:0,3108.8100,3109.4000,3107.5700,3107.7600,0.0000,9173027.0000
2017-5-5 10:17:0,3107.6600,3108.0600,3106.8300,3107.6000,0.0000,9247862.0000
2017-5-5 10:18:0,3107.2400,3107.5500,3106.3200,3106.9700,0.0000,8340393.0000
2017-5-5 10:19:0,3106.0900,3106.8800,3106.0900,3106.5700,0.0000,7898351.0000
2017-5-5 10:20:0,3106.3800,3107.1700,3105.8600,3105.9600,0.0000,9240121.0000
2017-5-5 10:21:0,3105.8400,3106.6700,3105.1200,3105.3400,0.0000,9137597.0000
2017-5-5 10:22:0,3104.9600,3105.4000,3103.7900,3103.7900,0.0000,9323267.0000
2017-5-5 10:23:0,3104.4500,3104.4500,3102.1400,3102.1400,0.0000,10213822.0000
2017-5-5 10:24:0,3102.4000,3103.3000,3102.1500,3102.1500,0.0000,10435826.0000
2017-5-5 10:25:0,3103.6200,3105.7800,3103.5400,3105.2100,0.0000,10816794.0000
2017-5-5 10:26:0,3105.8600,3107.1300,3105.7800,3107.1300,0.0000,8390528.0000
2017-5-5 10:27:0,3106.1500,3107.4500,3106.1500,3107.3300,0.0000,6370790.0000
2017-5-5 10:28:0,3107.5900,3107.7000,3106.7300,3107.1600,0.0000,6286699.0000
2017-5-5 10:29:0,3107.5200,3107.5500,3106.8400,3107.2000,0.0000,6238121.0000
2017-5-5 10:30:0,3107.1400,3107.3500,3106.7100,3106.7900,0.0000,6569813.0000
2017-5-5 10:31:0,3107.1200,3107.1200,3105.5600,3105.8600,0.0000,5514767.0000
2017-5-5 10:32:0,3105.9200,3106.5700,3105.4900,3105.8500,0.0000,5635763.0000
2017-5-5 10:33:0,3105.8500,3105.8500,3105.2100,3105.4000,0.0000,5335605.0000
2017-5-5 10:34:0,3105.2000,3105.8100,3104.6600,3105.0500,0.0000,5717518.0000
2017-5-5 10:35:0,3105.3900,3105.3900,3104.6000,3104.6900,0.0000,5507967.0000
2017-5-5 10:36:0,3104.7800,3105.1000,3104.3600,3104.3600,0.0000,5377060.0000
2017-5-5 10:37:0,3104.5900,3104.9500,3104.2000,3104.2000,0.0000,5442514.0000
2017-5-5 10:38:0,3104.1400,3105.0000,3104.0400,3104.7100,0.0000,6140472.0000
2017-5-5 10:39:0,3104.4700,3105.5900,3104.3500,3105.5900,0.0000,6169718.0000
2017-5-5 10:40:0,3105.0900,3105.8000,3104.7400,3105.4100,0.0000,6608399.0000
2017-5-5 10:41:0,3105.3600,3106.2200,3105.1400,3106.2200,0.0000,7043313.0000
2017-5-5 10:42:0,3105.2500,3106.2900,3105.2500,3105.9700,0.0000,5874232.0000
2017-5-5 10:43:0,3105.7500,3106.2900,3105.4300,3106.0200,0.0000,6052078.0000
2017-5-5 10:44:0,3105.3300,3105.9500,3105.1300,3105.6900,0.0000,6411954.0000
2017-5-5 10:45:0,3104.6000,3104.9000,3103.1100,3103.1100,0.0000,7793618.0000
2017-5-5 10:46:0,3102.8600,3103.1500,3101.5000,3101.5000,0.0000,9600936.0000
2017-5-5 10:47:0,3101.0200,3101.1900,3099.8300,3099.8300,0.0000,8904535.0000
2017-5-5 10:48:0,3099.7800,3099.8600,3098.9200,3099.3200,0.0000,9270223.0000
2017-5-5 10:49:0,3099.7200,3100.8300,3099.3000,3100.8300,0.0000,8257121.0000
2017-5-5 10:50:0,3101.1500,3101.8500,3101.1500,3101.6900,0.0000,7470689.0000
2017-5-5 10:51:0,3102.0800,3102.3400,3101.5200,3102.2100,0.0000,6500918.0000
2017-5-5 10:52:0,3102.5800,3102.7000,3101.9200,3101.9800,0.0000,6009647.0000
2017-5-5 10:53:0,3102.4400,3102.4600,3101.7100,3102.4100,0.0000,5565639.0000
2017-5-5 10:54:0,3102.5000,3102.5100,3101.5300,3102.5100,0.0000,5555564.0000
2017-5-5 10:55:0,3102.2700,3102.2700,3100.9100,3101.6100,0.0000,6438415.0000
2017-5-5 10:56:0,3101.1000,3101.3500,3100.0800,3100.0800,0.0000,6106147.0000
2017-5-5 10:57:0,3100.4300,3100.7500,3099.9200,3100.5300,0.0000,6285389.0000
2017-5-5 10:58:0,3100.7800,3101.0900,3099.8600,3100.9400,0.0000,5848754.0000
2017-5-5 10:59:0,3100.3600,3101.1200,3099.9700,3100.9100,0.0000,5499120.0000
2017-5-5 11:0:0,3101.2700,3101.2700,3100.1200,3100.8100,0.0000,5974747.0000
2017-5-5 11:1:0,3100.6200,3101.1600,3099.9100,3100.6300,0.0000,6231567.0000
2017-5-5 11:2:0,3100.6300,3100.6300,3099.4200,3099.9800,0.0000,6066087.0000
2017-5-5 11:3:0,3100.0700,3100.0700,3098.2400,3098.2400,0.0000,6330608.0000
2017-5-5 11:4:0,3098.0200,3098.7100,3097.1900,3097.3500,0.0000,8886841.0000
2017-5-5 11:5:0,3096.4200,3097.1200,3095.3500,3095.3500,0.0000,9909939.0000
2017-5-5 11:6:0,3095.4200,3096.0400,3094.6900,3096.0300,0.0000,9311352.0000
2017-5-5 11:7:0,3096.1900,3096.5900,3095.6200,3096.5900,0.0000,8469785.0000
2017-5-5 11:8:0,3096.6400,3097.4700,3096.1800,3097.4700,0.0000,6511897.0000
2017-5-5 11:9:0,3097.2800,3098.0900,3097.2800,3098.0500,0.0000,6356659.0000
2017-5-5 11:10:0,3097.8400,3098.2600,3097.3600,3097.7200,0.0000,5733986.0000
2017-5-5 11:11:0,3097.6500,3097.6500,3096.9400,3097.5300,0.0000,5084687.0000
2017-5-5 11:12:0,3097.7800,3097.7800,3096.7800,3096.7900,0.0000,5192330.0000
2017-5-5 11:13:0,3096.8500,3096.8500,3096.1500,3096.2300,0.0000,4683113.0000
2017-5-5 11:14:0,3096.5600,3096.5600,3094.8500,3094.9100,0.0000,6589804.0000
2017-5-5 11:15:0,3095.0600,3095.0600,3093.4200,3093.4200,0.0000,6769697.0000
2017-5-5 11:16:0,3093.7400,3093.7400,3092.6500,3092.7500,0.0000,7283910.0000
2017-5-5 11:17:0,3093.2900,3093.7100,3092.2000,3093.5900,0.0000,9098112.0000
2017-5-5 11:18:0,3093.5400,3095.5100,3093.5400,3095.5100,0.0000,8650009.0000
2017-5-5 11:19:0,3094.7700,3098.1500,3094.7700,3097.2500,0.0000,7777725.0000
2017-5-5 11:20:0,3097.8800,3099.4700,3097.5800,3099.4700,0.0000,7071575.0000
2017-5-5 11:21:0,3099.2400,3101.1800,3099.0900,3101.1800,0.0000,7000632.0000
2017-5-5 11:22:0,3101.2200,3102.0200,3100.6500,3102.0200,0.0000,7179546.0000
2017-5-5 11:23:0,3102.2400,3103.4900,3101.5300,3103.4900,0.0000,6804678.0000
2017-5-5 11:24:0,3103.9700,3104.6600,3103.5600,3104.6100,0.0000,6253605.0000
2017-5-5 11:25:0,3104.6600,3104.7800,3104.0200,3104.7800,0.0000,5413432.0000
2017-5-5 11:26:0,3104.7400,3105.0200,3104.4100,3104.9700,0.0000,4946817.0000
2017-5-5 11:27:0,3104.8200,3105.2200,3104.3300,3104.7300,0.0000,4735299.0000
2017-5-5 11:28:0,3105.2300,3105.8000,3105.0200,3105.6700,0.0000,4323485.0000
2017-5-5 11:29:0,3105.9200,3106.3500,3105.0800,3106.0200,0.0000,4913801.0000
2017-5-5 13:0:0,3105.5200,3107.5600,3105.5200,3106.7800,0.0000,17040168.0000
2017-5-5 13:2:0,3106.5800,3106.9300,3105.9200,3105.9200,0.0000,3785354.0000
2017-5-5 13:3:0,3105.5100,3106.5900,3105.0800,3105.2800,0.0000,3866699.0000
2017-5-5 13:4:0,3104.9900,3105.5400,3104.7700,3104.8000,0.0000,4092635.0000
2017-5-5 13:5:0,3103.9500,3104.8800,3103.9500,3104.5400,0.0000,3427037.0000
2017-5-5 13:6:0,3104.5300,3104.9400,3103.5500,3103.9700,0.0000,3617256.0000
2017-5-5 13:7:0,3103.5300,3104.0400,3103.2100,3104.0300,0.0000,3843106.0000
2017-5-5 13:8:0,3103.4600,3103.6700,3102.5300,3103.4700,0.0000,4186434.0000
2017-5-5 13:9:0,3103.0800,3103.6800,3102.7100,3103.2800,0.0000,4290963.0000
2017-5-5 13:10:0,3103.7300,3103.7700,3102.5200,3103.2000,0.0000,3655184.0000
2017-5-5 13:11:0,3103.3800,3103.5000,3102.3700,3102.5400,0.0000,3904792.0000
2017-5-5 13:12:0,3102.6700,3102.7700,3101.4100,3101.5200,0.0000,3963281.0000
2017-5-5 13:13:0,3101.4900,3101.6400,3100.8700,3101.6400,0.0000,4269010.0000
2017-5-5 13:14:0,3101.5000,3101.5000,3100.3400,3100.5100,0.0000,4028165.0000
2017-5-5 13:15:0,3100.1400,3101.0400,3100.1400,3100.9100,0.0000,4219857.0000
2017-5-5 13:16:0,3100.7500,3100.7500,3099.8500,3100.6200,0.0000,3933547.0000
2017-5-5 13:17:0,3100.6300,3102.8600,3099.9200,3102.8600,0.0000,4396885.0000
2017-5-5 13:18:0,3101.7700,3102.6400,3101.5200,3102.3600,0.0000,4190038.0000
2017-5-5 13:19:0,3102.5000,3103.0400,3101.5500,3102.4400,0.0000,4219776.0000
2017-5-5 13:20:0,3102.1000,3103.1700,3102.0700,3102.8400,0.0000,4331924.0000
2017-5-5 13:21:0,3102.5600,3103.3800,3102.5600,3102.7900,0.0000,4683688.0000
2017-5-5 13:22:0,3102.6600,3103.2400,3102.1900,3102.6300,0.0000,4671647.0000
2017-5-5 13:23:0,3102.9000,3102.9000,3101.6000,3102.5000,0.0000,5718585.0000
2017-5-5 13:24:0,3102.2700,3102.3800,3101.1500,3101.1500,0.0000,5781334.0000
2017-5-5 13:25:0,3101.5300,3101.8900,3100.8300,3100.8300,0.0000,4868500.0000
2017-5-5 13:26:0,3101.2700,3101.2700,3100.4400,3100.7100,0.0000,5033486.0000
2017-5-5 13:27:0,3100.8200,3100.8200,3099.8500,3100.3200,0.0000,5187089.0000
2017-5-5 13:28:0,3100.0000,3100.0100,3099.1500,3099.8300,0.0000,5642480.0000
2017-5-5 13:29:0,3099.7000,3102.8900,3099.6900,3102.8900,0.0000,6277361.0000
2017-5-5 13:30:0,3102.5100,3103.5900,3101.8000,3103.1400,0.0000,5234108.0000
2017-5-5 13:31:0,3103.3300,3105.5600,3102.6000,3104.9500,0.0000,8109746.0000
2017-5-5 13:32:0,3104.5700,3105.9800,3104.5700,3105.9300,0.0000,6328641.0000
2017-5-5 13:33:0,3105.2400,3106.2900,3104.8900,3106.0300,0.0000,5716208.0000
2017-5-5 13:34:0,3105.8200,3106.9200,3105.3500,3105.7700,0.0000,5234684.0000
2017-5-5 13:35:0,3105.9000,3106.5000,3105.3000,3106.1200,0.0000,4975487.0000
2017-5-5 13:36:0,3106.0400,3106.3600,3105.2600,3106.1800,0.0000,4904136.0000
2017-5-5 13:37:0,3106.5100,3106.5100,3104.9200,3105.8300,0.0000,4499122.0000
